最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
南投縣,大眾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2995333,埔里鎮南昌街202號,"{'address': '南投縣埔里鎮清新里南昌街202號, 545', 'bbox': {'northeast': [23.966819987452507, 120.96625002315884], 'southwest': [23.964819987452504, 120.96425002315883]}, 'confidence': 9, 'lat': 23.965819987452505, 'lng': 120.96525002315883, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮清新里南昌街202號, 545', 'extent': {'xmin': 120.96425002315883, 'ymin': 23.964819987452504, 'xmax': 120.96625002315884, 'ymax': 23.966819987452507}, 'feature': {'geometry': {'x': 120.96525002315883, 'y': 23.965819987452505}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,裕生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2423232,埔里鎮四維路26~1號1F,"{'address': '南投縣埔里鎮東門里四維路26-1號, 545', 'bbox': {'northeast': [23.96510002092091, 120.97200000873718], 'southwest': [23.96310002092091, 120.97000000873717]}, 'confidence': 9, 'lat': 23.96410002092091, 'lng': 120.97100000873718, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮東門里四維路26-1號, 545', 'extent': {'xmin': 120.97000000873717, 'ymin': 23.96310002092091, 'xmax': 120.97200000873718, 'ymax': 23.96510002092091}, 'feature': {'geometry': {'x': 120.97100000873718, 'y': 23.96410002092091}, 'attributes': {'Score': 98.33, 'Addr_Type': 'PointAddress'}}}, 'score': 98.33, 'status': 'OK'}"
南投縣,晟瑞中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2989893,埔里鎮信義路335巷1號1樓,"{'address': '南投縣埔里鎮西門里信義路335巷11號, 545', 'bbox': {'northeast': [23.973839999000003, 120.96911998680613], 'southwest': [23.971839999, 120.96711998680613]}, 'confidence': 9, 'lat': 23.972839999, 'lng': 120.96811998680613, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮西門里信義路335巷11號, 545', 'extent': {'xmin': 120.96711998680613, 'ymin': 23.971839999, 'xmax': 120.96911998680613, 'ymax': 23.973839999000003}, 'feature': {'geometry': {'x': 120.96811998680613, 'y': 23.972839999}, 'attributes': {'Score': 99.29, 'Addr_Type': 'PointAddress'}}}, 'score': 99.29, 'status': 'OK'}"
南投縣,明山中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2334377,草屯鎮炎峰街17號,"{'address': '南投縣草屯鎮炎峰里炎峰街17號, 542', 'bbox': {'northeast': [23.980969981117166, 120.6874599607356], 'southwest': [23.978969981117164, 120.68545996073559]}, 'confidence': 9, 'lat': 23.979969981117165, 'lng': 120.68645996073559, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮炎峰里炎峰街17號, 542', 'extent': {'xmin': 120.68545996073559, 'ymin': 23.978969981117164, 'xmax': 120.6874599607356, 'ymax': 23.980969981117166}, 'feature': {'geometry': {'x': 120.68645996073559, 'y': 23.979969981117165}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,蒼生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2334747,草屯鎮草溪路959號,"{'address': '南投縣草屯鎮中山里草溪路959號, 542', 'bbox': {'northeast': [23.976829991500747, 120.68190996736703], 'southwest': [23.974829991500744, 120.67990996736702]}, 'confidence': 9, 'lat': 23.975829991500746, 'lng': 120.68090996736703, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮中山里草溪路959號, 542', 'extent': {'xmin': 120.67990996736702, 'ymin': 23.974829991500744, 'xmax': 120.68190996736703, 'ymax': 23.976829991500747}, 'feature': {'geometry': {'x': 120.68090996736703, 'y': 23.975829991500746}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,洪日宏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2339387,草屯鎮太平路1段503號1樓,"{'address': '南投縣草屯鎮上林里太平路一段503號, 542', 'bbox': {'northeast': [23.968600010320355, 120.68337001108117], 'southwest': [23.966600010320352, 120.68137001108116]}, 'confidence': 9, 'lat': 23.967600010320353, 'lng': 120.68237001108116, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮上林里太平路一段503號, 542', 'extent': {'xmin': 120.68137001108116, 'ymin': 23.966600010320352, 'xmax': 120.68337001108117, 'ymax': 23.968600010320355}, 'feature': {'geometry': {'x': 120.68237001108116, 'y': 23.967600010320353}, 'attributes': {'Score': 98.57, 'Addr_Type': 'PointAddress'}}}, 'score': 98.57, 'status': 'OK'}"
南投縣,鴻濟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2356969,草屯鎮碧山南路112-1號,"{'address': '南投縣草屯鎮敦和里碧山南路112號, 542', 'bbox': {'northeast': [23.979220007372188, 120.67923002146475], 'southwest': [23.977220007372186, 120.67723002146474]}, 'confidence': 9, 'lat': 23.978220007372187, 'lng': 120.67823002146474, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮敦和里碧山南路112號, 542', 'extent': {'xmin': 120.67723002146474, 'ymin': 23.977220007372186, 'xmax': 120.67923002146475, 'ymax': 23.979220007372188}, 'feature': {'geometry': {'x': 120.67823002146474, 'y': 23.978220007372187}, 'attributes': {'Score': 98.33, 'Addr_Type': 'PointAddress'}}}, 'score': 98.33, 'status': 'OK'}"
南投縣,開明堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2393299,草屯鎮虎山路519號,"{'address': '南投縣草屯鎮山腳里虎山路519號, 542', 'bbox': {'northeast': [23.970429989331134, 120.68793999233046], 'southwest': [23.96842998933113, 120.68593999233045]}, 'confidence': 9, 'lat': 23.969429989331132, 'lng': 120.68693999233045, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮山腳里虎山路519號, 542', 'extent': {'xmin': 120.68593999233045, 'ymin': 23.96842998933113, 'xmax': 120.68793999233046, 'ymax': 23.970429989331134}, 'feature': {'geometry': {'x': 120.68693999233045, 'y': 23.969429989331132}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,豐本中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2338895,草屯鎮中山街216號,"{'address': '南投縣草屯鎮和平里中山街216號, 542', 'bbox': {'northeast': [23.97950997931255, 120.68419998713361], 'southwest': [23.977509979312547, 120.6821999871336]}, 'confidence': 9, 'lat': 23.97850997931255, 'lng': 120.6831999871336, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮和平里中山街216號, 542', 'extent': {'xmin': 120.6821999871336, 'ymin': 23.977509979312547, 'xmax': 120.68419998713361, 'ymax': 23.97950997931255}, 'feature': {'geometry': {'x': 120.6831999871336, 'y': 23.97850997931255}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,唐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2331258,草屯鎮新生路169號,"{'address': '南投縣草屯鎮山腳里新生路169號, 542', 'bbox': {'northeast': [23.965879998920894, 120.68517999925288], 'southwest': [23.96387999892089, 120.68317999925287]}, 'confidence': 9, 'lat': 23.964879998920892, 'lng': 120.68417999925288, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮山腳里新生路169號, 542', 'extent': {'xmin': 120.68317999925287, 'ymin': 23.96387999892089, 'xmax': 120.68517999925288, 'ymax': 23.965879998920894}, 'feature': {'geometry': {'x': 120.68417999925288, 'y': 23.964879998920892}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,言臻中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2367569,草屯鎮太平路2段198號1F,"{'address': '南投縣草屯鎮新厝里太平路二段198號, 542', 'bbox': {'northeast': [23.974779987531615, 120.68468001872847], 'southwest': [23.972779987531613, 120.68268001872846]}, 'confidence': 9, 'lat': 23.973779987531614, 'lng': 120.68368001872847, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮新厝里太平路二段198號, 542', 'extent': {'xmin': 120.68268001872846, 'ymin': 23.972779987531613, 'xmax': 120.68468001872847, 'ymax': 23.974779987531615}, 'feature': {'geometry': {'x': 120.68368001872847, 'y': 23.973779987531614}, 'attributes': {'Score': 98.57, 'Addr_Type': 'PointAddress'}}}, 'score': 98.57, 'status': 'OK'}"
南投縣,永隆中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2390030,草屯鎮太平路1段95~1號1、2樓,"{'address': '南投縣草屯鎮上林里太平路一段95-1號, 542', 'bbox': {'northeast': [23.959419982324558, 120.68192002565084], 'southwest': [23.957419982324556, 120.67992002565083]}, 'confidence': 9, 'lat': 23.958419982324557, 'lng': 120.68092002565083, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣草屯鎮上林里太平路一段95-1號, 542', 'extent': {'xmin': 120.67992002565083, 'ymin': 23.957419982324556, 'xmax': 120.68192002565084, 'ymax': 23.959419982324558}, 'feature': {'geometry': {'x': 120.68092002565083, 'y': 23.958419982324557}, 'attributes': {'Score': 97.5, 'Addr_Type': 'PointAddress'}}}, 'score': 97.5, 'status': 'OK'}"
南投縣,萬安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2649649,竹山鎮集山路3段785號,"{'address': '南投縣竹山鎮竹山里集山路三段785號, 557', 'bbox': {'northeast': [23.75941000292377, 120.68668002464514], 'southwest': [23.757410002923766, 120.68468002464513]}, 'confidence': 9, 'lat': 23.758410002923767, 'lng': 120.68568002464514, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣竹山鎮竹山里集山路三段785號, 557', 'extent': {'xmin': 120.68468002464513, 'ymin': 23.757410002923766, 'xmax': 120.68668002464514, 'ymax': 23.75941000292377}, 'feature': {'geometry': {'x': 120.68568002464514, 'y': 23.758410002923767}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,大明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2654936,竹山鎮大明路183號,"{'address': '南投縣竹山鎮竹山里大明路183號, 557', 'bbox': {'northeast': [23.761009982511407, 120.68580998309554], 'southwest': [23.759009982511405, 120.68380998309553]}, 'confidence': 9, 'lat': 23.760009982511406, 'lng': 120.68480998309553, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣竹山鎮竹山里大明路183號, 557', 'extent': {'xmin': 120.68380998309553, 'ymin': 23.759009982511405, 'xmax': 120.68580998309554, 'ymax': 23.761009982511407}, 'feature': {'geometry': {'x': 120.68480998309553, 'y': 23.760009982511406}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,佑生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2737111,名間鄉員集路126號,"{'address': '南投縣名間鄉南雅村員集路126號, 551', 'bbox': {'northeast': [23.836640020591968, 120.70372998917045], 'southwest': [23.834640020591966, 120.70172998917045]}, 'confidence': 9, 'lat': 23.835640020591967, 'lng': 120.70272998917045, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣名間鄉南雅村員集路126號, 551', 'extent': {'xmin': 120.70172998917045, 'ymin': 23.834640020591966, 'xmax': 120.70372998917045, 'ymax': 23.836640020591968}, 'feature': {'geometry': {'x': 120.70272998917045, 'y': 23.835640020591967}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,保生堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2771199,水里鄉民權路130號,"{'address': '南投縣水里鄉中央村民權路130號, 553', 'bbox': {'northeast': [23.818690007303697, 120.85395003878554], 'southwest': [23.816690007303695, 120.85195003878553]}, 'confidence': 9, 'lat': 23.817690007303696, 'lng': 120.85295003878554, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣水里鄉中央村民權路130號, 553', 'extent': {'xmin': 120.85195003878553, 'ymin': 23.816690007303695, 'xmax': 120.85395003878554, 'ymax': 23.818690007303697}, 'feature': {'geometry': {'x': 120.85295003878554, 'y': 23.817690007303696}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,寶光中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2871209,水里鄉民族路356號1樓,"{'address': '南投縣水里鄉鉅工村民族路356號, 553', 'bbox': {'northeast': [23.81450999409962, 120.85600997530995], 'southwest': [23.812509994099617, 120.85400997530994]}, 'confidence': 9, 'lat': 23.81350999409962, 'lng': 120.85500997530994, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣水里鄉鉅工村民族路356號, 553', 'extent': {'xmin': 120.85400997530994, 'ymin': 23.812509994099617, 'xmax': 120.85600997530995, 'ymax': 23.81450999409962}, 'feature': {'geometry': {'x': 120.85500997530994, 'y': 23.81350999409962}, 'attributes': {'Score': 98.33, 'Addr_Type': 'PointAddress'}}}, 'score': 98.33, 'status': 'OK'}"
南投縣,坤融中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2233336,南投市中山街154號1F,"{'address': '南投縣南投市南投里中山街154號, 540', 'bbox': {'northeast': [23.909789979251467, 120.68708000906466], 'southwest': [23.907789979251465, 120.68508000906465]}, 'confidence': 9, 'lat': 23.908789979251466, 'lng': 120.68608000906465, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣南投市南投里中山街154號, 540', 'extent': {'xmin': 120.68508000906465, 'ymin': 23.907789979251465, 'xmax': 120.68708000906466, 'ymax': 23.909789979251467}, 'feature': {'geometry': {'x': 120.68608000906465, 'y': 23.908789979251466}, 'attributes': {'Score': 98.33, 'Addr_Type': 'PointAddress'}}}, 'score': 98.33, 'status': 'OK'}"
南投縣,智全中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2424245,埔里鎮南興街279號,"{'address': '南投縣埔里鎮清新里南興街279號, 545', 'bbox': {'northeast': [23.96492999401499, 120.9647899794447], 'southwest': [23.96292999401499, 120.9627899794447]}, 'confidence': 9, 'lat': 23.96392999401499, 'lng': 120.9637899794447, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣埔里鎮清新里南興街279號, 545', 'extent': {'xmin': 120.9627899794447, 'ymin': 23.96292999401499, 'xmax': 120.9647899794447, 'ymax': 23.96492999401499}, 'feature': {'geometry': {'x': 120.9637899794447, 'y': 23.96392999401499}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,惠群中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2630702,竹山鎮橫街60號,"{'address': '南投縣竹山鎮中山里橫街60號, 557', 'bbox': {'northeast': [23.75632001431813, 120.68456996433977], 'southwest': [23.75432001431813, 120.68256996433976]}, 'confidence': 9, 'lat': 23.75532001431813, 'lng': 120.68356996433977, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣竹山鎮中山里橫街60號, 557', 'extent': {'xmin': 120.68256996433976, 'ymin': 23.75432001431813, 'xmax': 120.68456996433977, 'ymax': 23.75632001431813}, 'feature': {'geometry': {'x': 120.68356996433977, 'y': 23.75532001431813}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
南投縣,益品安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,049-2777153,水里鄉民生路387號1樓,"{'address': '南投縣水里鄉中央村民生路387號, 553', 'bbox': {'northeast': [23.817829982128384, 120.85495997429919], 'southwest': [23.81582998212838, 120.85295997429918]}, 'confidence': 9, 'lat': 23.816829982128382, 'lng': 120.85395997429919, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '南投縣水里鄉中央村民生路387號, 553', 'extent': {'xmin': 120.85295997429918, 'ymin': 23.81582998212838, 'xmax': 120.85495997429919, 'ymax': 23.817829982128384}, 'feature': {'geometry': {'x': 120.85395997429919, 'y': 23.816829982128382}, 'attributes': {'Score': 98.33, 'Addr_Type': 'PointAddress'}}}, 'score': 98.33, 'status': 'OK'}"
台中市,大台中和平中醫診所,0,0,0,0,23,2,20,0,0,0,0,2022/8/17 下午 1:46:56,是,是,,是,https://liff.line.me/1645278921-kWRPP32q/?accountId=117obsca,04-22202611,台中市中區民權路156號1樓,"{'address': '台中市中區大墩里民權路156號, 400', 'bbox': {'northeast': [24.1418099858746, 120.67789000660409], 'southwest': [24.139809985874596, 120.67589000660408]}, 'confidence': 9, 'lat': 24.140809985874597, 'lng': 120.67689000660408, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市中區大墩里民權路156號, 400', 'extent': {'xmin': 120.67589000660408, 'ymin': 24.139809985874596, 'xmax': 120.67789000660409, 'ymax': 24.1418099858746}, 'feature': {'geometry': {'x': 120.67689000660408, 'y': 24.140809985874597}, 'attributes': {'Score': 98.57, 'Addr_Type': 'PointAddress'}}}, 'score': 98.57, 'status': 'OK'}"
台中市,許美照中醫診所,5,0,0,0,0,0,80,15,0,0,35,2022/8/17 下午 1:35:29,是,是,,是,1.先請西醫做確診通報 2.加LINE ID: 0986878190為好友(許美照中醫 視訊登錄) 3.拍照健保卡 地址 電話 一起傳過來 即可安排視訊,04-23821100,台中市南屯區文心南五路一段642號1、2樓,"{'address': '台中市南屯區', 'bbox': {'northeast': [24.174420000000055, 120.67872000000006], 'southwest': [24.102420000000052, 120.60672000000005]}, 'confidence': 4, 'lat': 24.138420000000053, 'lng': 120.64272000000005, 'ok': True, 'quality': 'Locality', 'raw': {'name': '台中市南屯區', 'extent': {'xmin': 120.60672000000005, 'ymin': 24.102420000000052, 'xmax': 120.67872000000006, 'ymax': 24.174420000000055}, 'feature': {'geometry': {'x': 120.64272000000005, 'y': 24.138420000000053}, 'attributes': {'Score': 74.25, 'Addr_Type': 'Locality'}}}, 'score': 74.25, 'status': 'OK'}"
台中市,松鶴二仙堂中醫診所,0,0,0,1,0,15,5,0,1,0,10,2022/8/17 下午 12:46:13,是,是,,是,電話洽詢,04-22955713,台中市北屯區中清路二段623號,"{'address': '台中市北屯區陳平里中清路二段623號, 406', 'bbox': {'northeast': [24.184609995145177, 120.66600002549265], 'southwest': [24.182609995145175, 120.66400002549264]}, 'confidence': 9, 'lat': 24.183609995145176, 'lng': 120.66500002549265, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市北屯區陳平里中清路二段623號, 406', 'extent': {'xmin': 120.66400002549264, 'ymin': 24.182609995145175, 'xmax': 120.66600002549265, 'ymax': 24.184609995145177}, 'feature': {'geometry': {'x': 120.66500002549265, 'y': 24.183609995145176}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
台中市,鴻安中醫診所,0,0,2,0,3,12,0,0,0,0,0,2022/8/17 下午 12:43:27,是,是,,是,@150thmiz,04-22549323,台中市南屯區干城街291號,"{'address': '台中市南屯區黎明里干城街291號, 408', 'bbox': {'northeast': [24.153639994468843, 120.63527004061373], 'southwest': [24.15163999446884, 120.63327004061372]}, 'confidence': 9, 'lat': 24.152639994468842, 'lng': 120.63427004061373, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市南屯區黎明里干城街291號, 408', 'extent': {'xmin': 120.63327004061372, 'ymin': 24.15163999446884, 'xmax': 120.63527004061373, 'ymax': 24.153639994468843}, 'feature': {'geometry': {'x': 120.63427004061373, 'y': 24.152639994468842}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
