最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
台中市,臺中榮民總醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23741353,台中市西屯區台灣大道四段1650號,"[24.18429999341457, 120.60464001288852]"
台中市,中山醫學大學附設醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24739595#34812,台中市南區建國北路一段110號,"[24.121810013485046, 120.65121003456937]"
台中市,中山醫學大學附設醫院中興分院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24739595#38202,台中市南區復興路2段11號,"[24.118129980805392, 120.65856004164488]"
台中市,中國醫藥大學附設醫院中醫部,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22052121#4561,台中市北區育德路2號,"[24.15764998372535, 120.68054996462564]"
台中市,仁祐堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-25773311,台中市東勢區豐勢路487號 1樓,"[24.257909992829852, 120.8279299739878]"
台中市,緻宸中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-25606565,台中市大雅區雅環路一段340號1樓,"[24.223850003547895, 120.65369996272665]"
台中市,永丞中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23939215,台中市太平區樹孝路487號1樓,"[24.15852999973974, 120.72029996696875]"
台中市,仁源中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22798776,台中市太平區長億六街116號,"[24.119059994872217, 120.71609996292557]"
台中市,弘濟堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22804166,台中市東區忠孝路386號,"[24.132580004694205, 120.68947996044972]"
台中市,民安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22131199,台中市東區進化路185號,"[24.14962108043564, 120.69434732107203]"
台中市,宏樺中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22065659,台中市西區博館二街259號1樓,"[24.149769988912055, 120.67239998871105]"
台中市,澄心堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23726633,台中市西區三民西路99號,"[24.130460011833563, 120.66530998827204]"
台中市,雙木中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22290995,台中市西區府後街11號,"[24.136760017898283, 120.67548997731672]"
台中市,淮聖中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23025333,台中市西區梅川西路一段137號,"[24.14927998285242, 120.67081999996248]"
台中市,御中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22651917,台中市南區復興北路30號,"[24.12166999379251, 120.65962999158523]"
台中市,民和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22611789,台中市南區文心南路901巷26號,"[24.110420012898004, 120.65939001769732]"
台中市,醫林中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22313030,台中市北區進化北路378-29號,"[24.163359987625554, 120.67885003084263]"
台中市,椿生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22339490,台中市北區興進路102號一樓,"[24.15575001582306, 120.69631003807126]"
台中市,台中崇德仁心堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22331100,台中市北區崇德路一段280號,"[24.16220999050988, 120.68522002579886]"
台中市,御元中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24628865,台中市西屯區國安一路65號,"[24.190589983105, 120.61413997812855]"
台中市,圓通中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24519985,台中市西屯區杏林路26巷8號1樓,"[24.167249986979755, 120.64223997324808]"
台中市,文華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23172966,台中市西屯區太原路一段234號,"[24.16388000089856, 120.6633499640335]"
台中市,大進中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24716995,台中市南屯區大進街102號1樓,"[24.144549991071486, 120.65145998292206]"
台中市,一品堂南屯中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23821678,台中市南屯區永春東一路700號,"[24.13274998969061, 120.64157998219207]"
台中市,明雅堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23226098,台中市南屯區向上路一段574號1樓,"[24.14682869773254, 120.64958883856009]"
台中市,郭芳序中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24712213,台中市南屯區文心路一段175號,"[24.141609996623174, 120.64643000282649]"
台中市,德馨中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24710646,台中市南屯區東興路二段203號,"[24.14155999857074, 120.65277996503414]"
台中市,益安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22479856,台中市北屯區松竹路二段138號,"[24.183260008778078, 120.69769003461005]"
台中市,大德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24377089,台中市北屯區松竹五路一段267號1樓,"[24.176095053169924, 120.71272008619863]"
台中市,一貫堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24222663,台中市北屯區豐樂路11－1號1－2樓,"[24.193630015567706, 120.68575001353668]"
台中市,夏禾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24379490,台中市北屯區建和路二段271號1樓,"[24.174769979051675, 120.72454003650904]"
台中市,龍中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22981997,台中市北屯區梅川西路四段291號1樓,"[24.174719980999228, 120.67958998525495]"
台中市,日禾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22956628,台中市北屯區中清路二段309號,"[24.178609980353443, 120.66799999245814]"
台中市,弘生堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22808959,台中市東區忠孝路476號,"[24.133220004911166, 120.69093002969908]"
台中市,蔡順輝中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23760341,台中市西區五權五街82-4號,"[24.13671001984585, 120.66132003472251]"
台中市,靖唐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23721350,台中市西區五權西一街11號,"[24.139500020136822, 120.66434003443658]"
台中市,公益中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23016858,台中市西區向上北路231號,"[24.147710010478136, 120.65923000716566]"
台中市,長春中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22220647,台中市南區復興路三段360號,"[24.132879993008856, 120.6797199885732]"
台中市,順天堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22600077,台中市南區文心南十路210號,"[24.11682998953239, 120.65673002072458]"
台中市,明功堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22203495,台中市北區成功路428號,"[24.14654999698817, 120.67656998554082]"
台中市,長青中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22970779,台中市北區東漢街7號1樓,"[24.16617002066512, 120.67932000415368]"
台中市,大同中醫聯合診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-27088890,台中市西屯區黎明路三段308號,"[24.181550016711256, 120.63867003686664]"
台中市,主安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-27033118,台中市西屯區河南路二段357號,"[24.17172001403371, 120.645080013501]"
台中市,信德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23158836,台中市西屯區太原路一段197號,"[24.16276001099625, 120.66099003919447]"
台中市,漢華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-27065111,台中市西屯區黎明路3段381－383號,"[24.181969991969865, 120.63857004076175]"
台中市,神農讚中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23156393,台中市西屯區漢口路一段133號,"[24.162699996569515, 120.65705004178784]"
台中市,喬邦中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24628688,台中市西屯區西屯路三段166之41號,"[24.188799985772377, 120.61688002227658]"
台中市,醫龍中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-27071009,台中市西屯區上安路132號1樓,"[24.171430000183832, 120.64009001508362]"
台中市,詮恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24657988,台中市西屯區西屯路三段166-76號,"[24.190580008640225, 120.61229998274348]"
台中市,辰安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24719266,台中市南屯區精誠南路139號,"[24.1324899830541, 120.6543799865313]"
台中市,臻品中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24756986,台中市南屯區東興路二段341號,"[24.14451000939333, 120.65277996503414]"
台中市,東辰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22559939,台中市南屯區河南路四段240號,"[24.15418000153926, 120.63654002763172]"
台中市,保生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22306432,台中市北屯區國校巷20號,"[24.16524998106307, 120.69094000416385]"
台中市,惠民中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22476618,台中市北屯區興安路一段270號1樓,"[24.172590013673798, 120.69454003157773]"
台中市,光華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22475959,台中市北屯區崇德路二段323號,"[24.178040010937508, 120.68568999910991]"
台中市,千庭中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22420289,台中市北屯區北屯路441之8號,"[24.179700004951883, 120.70074004153753]"
台中市,崇德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22413010,台中市北屯區松竹路三段43號1樓,"[24.196799132629735, 120.67081728389121]"
台中市,惠康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22347275,台中市北屯區文昌二街82號,"[24.17169000682034, 120.68181999059476]"
台中市,匯智中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22421500,台中市北屯區河北路二段223號1、2F,"[24.175220003433168, 120.68349000098345]"
台中市,健祥中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22065889,台中市北區日興街182號1樓,"[24.150949993241085, 120.67573003502366]"
台中市,恩民中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24518617,台中市西屯區上安路119號,"[24.171870008191036, 120.63891001075456]"
台中市,行願中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23604669,台中市東區力行路50號1樓,"[24.151110003772715, 120.69593000258129]"
台中市,睿生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22423981,台中市北屯區松竹路二段321號,"[24.182550019669605, 120.69238998959418]"
台中市,工學北中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22652930,台中市南區工學北路65-1號,"[24.11848998354678, 120.66094997369731]"
台中市,奇恒中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23276666,台中市南屯區文心路一段428號,"[24.150489994394817, 120.64702000499096]"
台中市,愛仁中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23897275,台中市南屯路二段708好號,"[24.139409998496717, 120.6392000246044]"
台中市,信安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24716398,台中市西區大進街210號1樓,"[24.146089998141903, 120.65138999403052]"
台中市,沐炅中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24373669,台中市北屯區太和一街91號,"[24.16237000104151, 120.72540001977484]"
台北市,理想中醫診所,0,0,0,0,20,0,1,0,0,0,0,2022/8/17 下午 1:48:41,是,是,,是,@058qmahw,02-27688080,台北市松山區南京東路五段46號2樓,"[25.051300001820223, 121.55981998963273]"
台北市,恩濟堂中醫診所,0,0,26,0,0,0,23,0,0,0,0,2022/8/17 下午 1:39:53,是,是,,是,@932yvebe,02-25175059,台北市中山區復興北路514巷63號,"[25.066059988488476, 121.54146999192494]"
台北市,慈護晶璽中醫診所,0,0,0,0,0,0,0,0,22,0,0,2022/8/17 下午 1:25:17,是,是,,是,@exz0992w,227493328,台北市信義區松信路38號,"[25.04803998630868, 121.57206997348555]"
台北市,得原中醫診所,2,0,0,0,2,0,3,0,0,0,3,2022/8/17 下午 1:20:40,是,是,,是,@oat6157v,02-25026561,台北市北市中山區錦州街259號1樓,"[25.06037999180164, 121.53456003476612]"
台北市,惠眾中醫診所,0,0,0,0,15,0,5,0,0,0,5,2022/8/17 下午 1:19:25,是,是,,是,28336191,02-28336191,台北市士林區美德街70號,"[25.09569999067844, 121.52505998570706]"
台北市,佳譽堂中醫診所,0,2,2,0,5,0,3,0,0,0,5,2022/8/17 下午 12:54:31,是,是,,是,,02-23931718,台北市中正區寧波西街71號,"[25.030470008510378, 121.51700003143259]"
台北市,雙連中醫診所,7,0,0,0,3,0,0,0,0,0,0,2022/8/17 下午 12:46:13,是,是,,是,麻煩請先電話預約,02-25115018,台北市中山區民生西路6號9樓,"[25.057710020364127, 121.52232002537806]"
台北市,欣悦中醫診所,0,0,0,0,0,40,0,0,0,0,0,2022/8/17 下午 12:23:17,是,是,,是,0901012080(加好友用電話搜尋),02-87707080,台北市松山區南京東路四段193號,"[25.05176000066649, 121.55679001545383]"
台北市,新悅中醫診所,0,0,0,0,0,45,0,0,0,0,0,2022/8/17 下午 12:22:35,是,是,,是,0901202803(加好友用電話搜尋),02-25531488,台北市大同區民生西路71號1樓,"[25.057680013150758, 121.51993998397137]"
台北市,明悦中醫診所,0,0,0,0,0,43,0,0,0,0,0,2022/8/17 下午 12:21:47,是,是,,是,0909650061(加好友用電話搜尋),02-27713370,台北市大安區忠孝東路四段210-1號9樓,"[25.041229983345247, 121.5524900153058]"
台北市,陳潮宗中醫診所,0,0,0,0,0,48,0,0,0,0,0,2022/8/17 下午 12:20:41,是,是,,是,0909711028(加好友用電話搜尋),02-25922222,台北市大同區民權西路127號,"[25.06311001957539, 121.51720002364237]"
台北市,汀洲中醫診所,0,40,0,0,0,0,0,0,0,0,0,2022/8/17 下午 12:15:14,是,是,,是,,02-23680335,台北市中正區汀州路2段213號1樓,"[25.02356998390684, 121.52258003201456]"
台北市,天璽中醫診所,0,80,20,0,10,0,12,0,0,0,0,2022/8/17 上午 11:54:52,是,是,,是,tianshitcm 或 0928919138,02-28281138,台北市北市北投區裕民二路33巷2號1樓,"[25.115270016302944, 121.51701000589736]"
台北市,澄玥中醫診所,0,0,0,0,0,80,0,0,0,0,0,2022/8/17 上午 11:00:55,是,是,,是,,0221001206,台北市中山區松江路100巷1號1樓,"[25.05108999323616, 121.53221000057283]"
台北市,雲鼎中醫診所,0,0,0,0,0,80,0,0,0,0,0,2022/8/17 上午 10:59:09,是,是,,是,,02-27513377,台北市大安區光復南路306號,"[25.038909998274832, 121.55742997376126]"
台北市,雲品中醫診所,0,0,0,0,0,80,0,0,0,0,0,2022/8/17 上午 10:56:26,是,是,,是,,02-27117931,台北市大安區忠孝東路四段216巷19弄4號,"[25.040220005922123, 121.55325000246671]"
台北市,澄觀中醫診所,0,0,0,0,0,50,0,0,0,0,0,2022/8/17 上午 10:44:39,是,是,,是,,02-25235956,台北市中山區吉林路23號,"[25.05069000881663, 121.53017001297798]"
台北市,寧波中醫診所,0,50,0,0,0,0,10,0,0,0,0,2022/8/17 上午 10:34:35,是,是,,是,,02-23218849,台北市寧波西街80-1號,"[25.02991001355923, 121.51609000820486]"
台北市,指筌中醫診所,0,15,0,0,0,0,0,0,30,0,0,2022/8/17 上午 9:52:44,是,是,,是,0933653116,02-88666146,台北市士林區德行西路102號1樓,"[25.10396999544649, 121.52098998498218]"
台北市,厚德中醫診所,0,0,0,0,0,0,0,0,0,0,9,2022/8/17 上午 9:41:00,是,是,,是,@ 551jnogl,02-23582378,台北市中正區南昌路一段53號,"[25.031279993723743, 121.51728996146346]"
台北市,全德中醫診所,0,0,60,0,0,0,0,0,0,0,0,2022/8/17 上午 9:38:54,是,是,,是,@hhx5589z,02-23682482,台北市大安區羅斯福路三段37號3樓,"[25.023499995015328, 121.52535997402174]"
台北市,峻毅中醫診所,0,0,20,20,0,0,0,0,0,0,0,2022/8/17 上午 9:21:37,是,是,,是,jy23678886,02-23678886,台北市中正區和平西路1段30號,"[25.026569992781887, 121.52055001888448]"
台北市,大直北安中醫診所,0,0,18,0,0,0,5,0,0,0,0,2022/8/17 上午 9:20:16,是,是,,是,dz9533,02-25329533,台北市中山區北安路575號,"[25.081300006751576, 121.54846997072383]"
台北市,仲佑中醫診所,11,8,0,0,0,5,0,0,0,0,11,2022/8/17 上午 8:19:28,是,是,,是,25706899,02-25706899,台北市松山區八德路三段212號1樓,"[25.04796999741717, 121.55676000824047]"
台北市,日明耀中醫診所,0,0,0,0,30,0,0,0,0,0,0,2022/8/17 上午 7:40:23,是,是,,是,https://page.line.me/?accountId=suns,02-23611190,台北市中正區重慶南路一段66之1號2樓,"[25.043659980894844, 121.51309004123931]"
台北市,天和堂中醫診所,0,90,0,0,0,0,5,0,0,0,0,2022/8/17 上午 1:42:54,是,是,,是,@vpj9212g 早上視訊門診掛號到13:00,02-29352905,台北市文山區景美街1－5號1樓,"[24.994100008622794, 121.54172999856144]"
台北市,天一中醫診所,0,0,0,0,25,0,0,0,0,0,10,2022/8/17 上午 12:53:27,是,是,,是,@316vqrxd,02-25925151,台北市大同區重慶北路三段98號,"[25.066729995918806, 121.51344996016167]"
台北市,華泰中醫診所,0,0,0,0,0,20,0,0,0,0,0,2022/8/16 下午 11:38:08,是,是,,是,0227651125,02-27651125,台北市松山區新東街66巷18號1樓,"[25.062329999665877, 121.56605000680594]"
台北市,杏福中醫診所,33,0,0,0,0,0,20,0,2,0,32,2022/8/16 下午 11:05:22,是,,,是,0227551587,02 27551587,台北市大安區復興南路二段131號一樓,"[25.02894999227904, 121.54370997172953]"
台北市,漢方中醫聯合診所,0,0,0,0,0,0,20,0,0,0,0,2022/8/16 下午 10:38:17,是,是,,是,0958318693,02-23013637,台北市萬華區西園路2段254巷5號,"[25.028049985425568, 121.4945399675027]"
台北市,翰林中醫診所,0,0,0,0,13,0,0,0,0,0,0,2022/8/16 下午 10:36:40,是,,,是,@929bwaaw,02-77307376,台北市南港區研究院路一段27號,"[25.05381997910041, 121.61654996760961]"
台北市,滋和堂中醫診所,0,0,0,0,0,0,0,0,12,0,0,2022/8/16 下午 9:33:05,是,,,是,@577pynnd,02-25233380,台北市中山區新生北路一段59-1號,"[25.048909985948782, 121.52938001860372]"
台北市,三軍總醫院附設民眾診療服務處,0,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 5:51:22,是,是,,是,,02-87923311,台北市內湖區成功路2段325號,"[25.070190003640107, 121.59054997451165]"
台北市,泰興中醫診所,8,10,0,10,0,3,11,0,0,0,30,2022/8/16 下午 4:48:10,是,是,,是,@868juivk,02-27970013,台北市內湖路一段629巷10號1樓,"[25.081310754912643, 121.57592183816118]"
台北市,養生堂中醫診所,0,0,0,0,0,0,0,0,10,0,0,2022/8/16 下午 4:38:13,是,,,是,29395158,02-29395158,台北市文山區忠順街一段80號,"[24.98430998762339, 121.56112999728003]"
台北市,興安養生堂中醫診所,0,0,0,0,0,0,0,0,22,0,0,2022/8/16 下午 3:56:46,是,是,,是,25183672,02－25183672,北市中山區興安街51之6號,"[25.056200020507077, 121.54107000750537]"
台北市,上璽中醫診所,0,10,0,0,10,0,0,0,0,0,10,2022/8/16 下午 3:40:30,是,是,,是,@pqd6856v,02-27013103,台北市大安區信義路四段一號7樓之1,"[25.033540006276937, 121.54465000217067]"
台北市,太淵中醫診所,0,0,0,0,12,0,4,0,0,0,0,2022/8/16 下午 2:47:10,是,,,是,請先於看診時間電話預約,02-27530606,台北市信義區松山路335號,"[25.041810011044987, 121.57799002787937]"
台北市,大安悅兒親子中醫診所,5,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 2:14:35,是,是,是,是,,02-27038853,台北市大安區光復南路432號,"[25.036089990770492, 121.55736995933455]"
台北市,錦禾中醫診所,17,0,0,15,0,0,0,0,0,0,0,2022/8/16 上午 11:51:49,是,是,,,,02-87519565,台北市內湖區港墘路121號,"[25.078249999824095, 121.57628003581254]"
台北市,士林錦禾中醫診所,16,0,0,17,0,0,0,0,0,0,0,2022/8/16 上午 11:50:12,是,是,,,,02-88665128,台北市士林區士東路16號,"[25.111740019690117, 121.52691003937593]"
